context,question,A,B,C,D,result,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
"Bao_gồm điều_trị nguyên_nhân và điều_trị triệu_chứng . Điều_trị nguyên_nhân : Sử_dụng các kháng_sinh nhạy_cảm với vi_khuẩn gây bệnh . Tuỳ_thuộc vào mức_độ viêm mà sử_dụng kháng_sinh đường tiêm hay đường uống , điều_trị ngoại_trú hay nội_trú . Viêm tuyến_tiền_liệt mãn_tính cần sử_dụng kháng_sinh kéo_dài hơn . Điều_trị triệu_chứng : Thuốc giảm đau chống viêm nhóm NSAIDs giúp giảm đau , hạ sốt . Thuốc chẹn beta làm giãn cổ bàng_quang . Thuốc làm giảm hormon tuyến_tiền_liệt ( Proscar ) cũng được chứng_minh tính hiệu_quả . Một_số biện_pháp bổ_trợ vật_lý_trị_liệu : xoa_bóp massage tuyến_tiền_liệt giúp giảm sung_huyết . tập_thể_dục nằm duỗi thẳng , thư_giãn cơ mu dưới .","Viêm tiền_liệt_tuyến hay viêm tuyến_tiền_liệt là một dạng viêm_nhiễm tại bộ_phận tuyến_tiền_liệt và thường biểu_hiện dưới hai dạng cấp_tính và mạn_tính với một_số triệu_chứng tiêu_biểu như đi_tiểu nhiều lần , tiểu gấp , tiểu đau , kèm theo sốt . Trong việc điều_trị những triệu_chứng trên , những loại thuốc nào được cho là hiệu_quả và có tác_dụng tốt ?","Thuốc giảm đau , chống viêm nhóm NSAIDs .",Thuốc chẹn beta .,Thuốc làm giảm hormon tuyến_tiền_liệt .,Thuốc kháng_sinh .,"A , B , C.",,,,
"Bao_gồm điều_trị nguyên_nhân và điều_trị triệu_chứng . Điều_trị nguyên_nhân : Sử_dụng các kháng_sinh nhạy_cảm với vi_khuẩn gây bệnh . Tuỳ_thuộc vào mức_độ viêm mà sử_dụng kháng_sinh đường tiêm hay đường uống , điều_trị ngoại_trú hay nội_trú . Viêm tuyến_tiền_liệt mãn_tính cần sử_dụng kháng_sinh kéo_dài hơn . Điều_trị triệu_chứng : Thuốc giảm đau chống viêm nhóm NSAIDs giúp giảm đau , hạ sốt . Thuốc chẹn beta làm giãn cổ bàng_quang . Thuốc làm giảm hormon tuyến_tiền_liệt ( Proscar ) cũng được chứng_minh tính hiệu_quả . Một_số biện_pháp bổ_trợ vật_lý_trị_liệu : xoa_bóp massage tuyến_tiền_liệt giúp giảm sung_huyết . tập_thể_dục nằm duỗi thẳng , thư_giãn cơ mu dưới .","Viêm tuyến_tiền_liệt có_thể là do vi_khuẩn hoặc , không do vi_khuẩn . Tuy_nhiên , phân_biệt các nguyên_nhân vi_khuẩn và không vi_khuẩn có_thể rất khó_khăn , đặc_biệt là ở viêm tuyến_tiền_liệt mạn_tính . Vậy_thì đâu là phương_pháp điều_trị đủ và đúng ?",Điều_trị nguyên_nhân và điều_trị triệu_chứng .,Điều_trị nguyên_nhân .,Điều_trị triệu_chứng .,"Điều_trị các vùng liên_quan trước , thực_hiện điều_trị vùng bị ảnh_hưởng sau .",A.,,,,
"Biểu_hiện của ung_thư nội mạc tử_cung bao_gồm : Xuất_huyết âm_đạo bất_thường là biểu_hiện thường gặp nhất ở bệnh_nhân mắc ung_thư nội mạc tử_cung . Biểu_hiện có_thể là rối_loạn kinh_nguyệt , xuất_huyết giữa các chu_kỳ hoặc xuất_huyết sau mãn_kinh . Tiết dịch_âm đạo bất_thường : Ở trạng_thái bình_thường , dịch_âm đạo tiết ra có màu trong suốt như sữa , hơi đặc hoặc trong , dính như lòng_trắng trứng , ít và không chảy ra ngoài . Khi dịch_âm đạo tiết ra nhiều , có màu_sắc bất_thường , kèm theo mùi , đặc_biệt là sau khi mãn_kinh thì đây là một trong những biểu_hiện cảnh_báo nguy_cơ ung_thư nội mạc tử_cung . Đau thường_xuyên hoặc có cảm_nhận khối_u xuất_hiện ở vùng chậu hông : Biểu_hiện này thường xuất_hiện ở giai_đoạn sau của ung_thư , khi khối_u đã lớn dần lên và chèn_ép các mô xung_quanh khu_vực xương_chậu . Thói_quen đại_tiện , tiểu_tiện bị xáo_trộn : Bàng_quang có_thể bị chèn_ép khi khối_u xuất_hiện ở lớp nội mạc tử_cung . Điều này khiến người_bệnh gặp các vấn_đề liên_quan đến tiểu_tiện . Các biểu_hiện thường gặp là tiểu buốt , bí tiểu , xuất_hiện máu trong nước_tiểu . Giảm cân bất_thường không rõ nguyên_nhân . Đau khi quan_hệ tình_dục . Mặc_dù các biểu_hiện trên có_thể gây ra bởi nhiều nguyên_nhân khác không phải ung_thư , nhưng các chuyên_gia khuyến_cáo nên đến các cơ_sở y_tế để kiểm_tra nếu mắc một trong các dấu_hiệu trên .",Biểu_hiện của bệnh nội mạc tử_cung ở mỗi người là khác nhau . Người_bệnh nên đến các cơ_sở y_tế để kiểm_tra khi có dấu_hiệu nào ?,Xuất_huyết âm_đạo bất_thường .,Thường_xuyên chóng_mặt .,Mất_ngủ .,Giảm cân nhanh bất_thường .,A.,,,,
"Biểu_hiện phổ_biến nhất của ung_thư vú là xuất_hiện các cục u . Cục u có_thể cứng hoặc mềm , đau hay không đau . Vì_vậy , nếu có bất_kỳ cục u vú nào , người_bệnh cần đến gặp bác_sĩ để kiểm_tra . Những dấu_hiệu khác cũng có_thể là biểu_hiện của ung_thư vú : Sưng phù toàn_bộ hoặc một phần vú . Thay_đổi ở núm vú hoặc da vùng vú , ví_dụ như đau rát , có chỗ lõm , ửng đỏ , đóng vảy hoặc dày hơn . Đau bầu vú hoặc núm vú . Núm vú thụt vào trong . Có dịch tiết không phải là sữa . Sưng phù hoặc có cục u tại các hạch bạch_huyết ở nách .","Theo Trung_tâm kiểm_soát và phòng_ngừa dịch_bệnh ( CDC ) , tuổi_tác là một trong những yếu_tố nguy_cơ phổ_biến gây ung_thư vú ở phụ_nữ trên thế_giới . Trong quá_trình lão_hoá tự_nhiên của cơ_thể , các tế_bào trải qua những thay_đổi bất_thường , dễ dẫn đến đột_biến . Phụ_nữ từ 50 tuổi trở lên thường đối_mặt với bệnh_lý ung_thư này . Bên cạnh dấu_hiệu thường gặp nhất_là xuất hiệu các cục u ở_vú , những triệu_chứng nào dưới đây là những biểu_hiện khác của ung_thư vú ?","Thay_đổi ở núm vú hoặc da vùng vú , ví_dụ như đau rát , có chỗ lõm , ửng đỏ , đóng vảy hoặc dày hơn .",Núm vú thụt vào trong . .,Có dịch tiết không phải là sữa .,Sưng phù hoặc có cục u tại các hạch bạch_huyết ở nách .,"A , B , C , D.",,,,
"Biểu_hiện phổ_biến nhất của ung_thư vú là xuất_hiện các cục u . Cục u có_thể cứng hoặc mềm , đau hay không đau . Vì_vậy , nếu có bất_kỳ cục u vú nào , người_bệnh cần đến gặp bác_sĩ để kiểm_tra . Những dấu_hiệu khác cũng có_thể là biểu_hiện của ung_thư vú : Sưng phù toàn_bộ hoặc một phần vú . Thay_đổi ở núm vú hoặc da vùng vú , ví_dụ như đau rát , có chỗ lõm , ửng đỏ , đóng vảy hoặc dày hơn . Đau bầu vú hoặc núm vú . Núm vú thụt vào trong . Có dịch tiết không phải là sữa . Sưng phù hoặc có cục u tại các hạch bạch_huyết ở nách .","Tỷ_lệ sống_sót của người bị ung_thư vú đã tăng dần nhờ tiến_bộ của y_học và sự phổ_biến kiến_thức đến mọi người . Khi có những triệu_chứng của ung_thư vú , người_bệnh cần làm gì ?",Người_bệnh cần ở nhà và cách_ly với người_thân đề_phòng lây_lan .,Người_bệnh giữ bình_tĩnh và sắp_xếp lịch thăm_khám tại bệnh_viện .,Người_bệnh cần đi mua thuốc uống dù không cần chỉ_định của bác_sĩ .,Người_bệnh cần đến gặp bác_sĩ để kiểm_tra .,"B , D.",,,,
"Biểu_hiện phổ_biến nhất của ung_thư vú là xuất_hiện các cục u . Cục u có_thể cứng hoặc mềm , đau hay không đau . Vì_vậy , nếu có bất_kỳ cục u vú nào , người_bệnh cần đến gặp bác_sĩ để kiểm_tra . Những dấu_hiệu khác cũng có_thể là biểu_hiện của ung_thư vú : Sưng phù toàn_bộ hoặc một phần vú . Thay_đổi ở núm vú hoặc da vùng vú , ví_dụ như đau rát , có chỗ lõm , ửng đỏ , đóng vảy hoặc dày hơn . Đau bầu vú hoặc núm vú . Núm vú thụt vào trong . Có dịch tiết không phải là sữa . Sưng phù hoặc có cục u tại các hạch bạch_huyết ở nách .","Ung_thư vú là căn_bệnh nguy_hiểm nhưng có hy_vọng điều_trị nếu phát_hiện sớm những triệu_chứng bất_thường . Trong các triệu_chứng thường gặp , biểu_hiện phổ_biến nhất của ung_thư vú là gì ?","Xuất_hiện các cục u ở_vú , có_thể cứng hoặc mềm , đau hay không đau . .",Xuất_hiện mụn_nhọt ở_vú .,Xuất_hiện những vết bầm ở_vú do tác_động bên ngoài .,"Xuất_hiện các triệu_chứng viêm , sốt , đau_nhức các khớp ở vùng xương trước ngực .",A.,,,,
"Biểu_hiện tại tinh_hoàn : Bìu sưng đau nhiều bên_bị viêm , có_thể tấy đỏ , cảm_giác tức nặng , sờ vào tinh_hoàn thấy cứng và cảm_giác đau tăng , đau khi quan_hệ tình_dục , tràn dịch màng tinh_hoàn mức_độ nhẹ . Khi xuất_tinh có_thể có máu lẫn mủ cùng tinh_dịch . Biểu_hiện tại cơ_quan tiết_niệu : Có_thể có biểu_hiện nhiễm_trùng tiết_niệu đi kèm như tiểu buốt , cảm_giác đau mơ_hồ vùng hạ_vị . Các biểu_hiện toàn_thân khác : Người_bệnh có_thể sốt , mệt_mỏi , chán ăn .","Anh An tới khám viêm tinh_hoàn vì các triệu_chứng tại tinh_hoàn . Là bác_sĩ điều_trị của anh An , ngoài các biểu_hiện viêm tại vùng tinh_hoàn , biểu_hiện nào cần lưu_ý khi thăm_khám bệnh_nhân nghi_ngờ viêm tinh_hoàn ?",tràn dịch màng tinh_hoàn .,"Khi xuất_tinh , có_thể có máu lẫn mủ cùng tinh_dịch .","Có_thể có biểu_hiện nhiễm_trùng , tiết_niệu đi kèm như tiểu buốt , cảm_giác đau mơ_hồ vùng hạ_vị .","Người_bệnh có_thể sốt , mệt_mỏi , chán ăn .","A , B , C , D.",,,,
"Biểu_hiện tại tinh_hoàn : Bìu sưng đau nhiều bên_bị viêm , có_thể tấy đỏ , cảm_giác tức nặng , sờ vào tinh_hoàn thấy cứng và cảm_giác đau tăng , đau khi quan_hệ tình_dục , tràn dịch màng tinh_hoàn mức_độ nhẹ . Khi xuất_tinh có_thể có máu lẫn mủ cùng tinh_dịch . Biểu_hiện tại cơ_quan tiết_niệu : Có_thể có biểu_hiện nhiễm_trùng tiết_niệu đi kèm như tiểu buốt , cảm_giác đau mơ_hồ vùng hạ_vị . Các biểu_hiện toàn_thân khác : Người_bệnh có_thể sốt , mệt_mỏi , chán ăn .",Anh An đã từng bị viêm tinh_hoàn và được anh Bình hỏi về chứng_bệnh này . Anh An đã miêu_tả triệu_chứng vì cho anh Bình mà anh Bình nghĩ mình cũng bị viêm tinh_hoàn và đi khám bệnh ?,"Bìu sưng , đau nhiều bên_bị viêm , có_thể tấy đỏ .","Cảm_giác tức nặng , sờ vào tinh_hoàn thấy cứng và cảm_giác đau tăng .",Đau khi quan_hệ tình_dục .,"Khi xuất_tinh , có_thể có máu lẫn mủ cùng tinh_dịch .","A , B , C , D.",,,,
"Biểu_hiện tại tinh_hoàn : Bìu sưng đau nhiều bên_bị viêm , có_thể tấy đỏ , cảm_giác tức nặng , sờ vào tinh_hoàn thấy cứng và cảm_giác đau tăng , đau khi quan_hệ tình_dục , tràn dịch màng tinh_hoàn mức_độ nhẹ . Khi xuất_tinh có_thể có máu lẫn mủ cùng tinh_dịch . Biểu_hiện tại cơ_quan tiết_niệu : Có_thể có biểu_hiện nhiễm_trùng tiết_niệu đi kèm như tiểu buốt , cảm_giác đau mơ_hồ vùng hạ_vị . Các biểu_hiện toàn_thân khác : Người_bệnh có_thể sốt , mệt_mỏi , chán ăn .",Bệnh_nhân Dũng đi khám bệnh được chẩn_đoán là Viêm tinh_hoàn . Biểu_hiện tại đâu là không có ở viêm tinh_hoàn ?,Biểu_hiện viêm tại tinh_hoàn .,Biểu_hiện viêm tại cơ_quan tiết_niệu .,Biểu_hiện viêm toàn_thân .,Biểu_hiện viêm tại hậu_môn .,D.,,,,"Nguyên_nhân gây viêm hậu_môn đến từ tất_cả các tác_nhân gây thay_đổi hệ tiêu_hoá , rối_loạn tiêu_hoá hay các bệnh_lý đường tiêu_hoá hay nhiễm các tác_nhân như : nấm , ký_sinh_trùng , lao , … Ngoài_ra , một_số nguyên_nhân tiềm_ẩn cũng dễ dẫn đến viêm_nhiễm hậu_môn : Viêm đường ruột dẫn tới 30% trường_hợp viêm trực_tràng Nhiễm_trùng qua đường tình_dục đặc_biệt là người quan_hệ qua đường hậu_môn , nhiễm_trùng Salmonella , Shigella và Campylobacter cũng có_thể gây viêm trực_tràng Xạ_trị trực_tràng hoặc vùng tuyến_tiền_liệt cũng có_thể gây viêm niêm_mạc trực_tràng Kháng_sinh điều_trị nhiễm_trùng có_thể giết chết cả vị khuẩn có lợi trong ruột , tạo điều_kiện cho các khuẩn hại như Clostridium difficile phát_triển gây viêm loét hậu_môn Viêm trực_tràng do can_thiệp phẫu_thuật làm chệch hướng trực_tràng cũng chính là hướng di_chuyển của phân Dùng thực_phẩm protein gây viêm Viêm do sự_tích luỹ bạch_cầu ái toan trong niêm_mạc trực_tràng ( chỉ ảnh_hưởng đến trẻ dưới 2 tuổi ) ."
"Biện_pháp quan_trọng nhất là ngăn_ngừa tình_trạng nhiễm_trùng phổi và các tổn_thương phổi có_thể gây ra giãn phế_quản . Ở độ tuổi trẻ_em , nên thực_hiện tiêm phòng sởi và ho_gà để giảm nguy_cơ mắc bệnh và giảm các biến_chứng liên_quan , trong đó có giãn phế_quản . Tránh hít các hoá_chất độc_hại , khí ga , thuốc_lá để bảo_vệ phổi . Điều_trị tốt các bệnh nhiễm_trùng phổi ở trẻ_em giúp bảo_tồn chức_năng phổi và giảm nguy_cơ phát_triển thành giãn phế_quản mạn_tính . Tránh hít sặc hoặc tránh để dị_vật lọt vào đường thở .",Bên cạnh việc tiêm ngừa cho trẻ_em để phòng_tránh căn_bệnh viêm phế_quản . Còn có các biện_pháp phòng_ngừa khác không ?,Tránh hít hoá_chất .,Ngăn_ngừa các tác_nhân gây tổn_thương phổi .,Khi mắc nhiễm_trùng phổi phải điều_trị ngay .,Tránh dị_vật rơi vào đường hô_hấp .,"A , B , C , D.",,,,
"Biện_pháp quan_trọng nhất là ngăn_ngừa tình_trạng nhiễm_trùng phổi và các tổn_thương phổi có_thể gây ra giãn phế_quản . Ở độ tuổi trẻ_em , nên thực_hiện tiêm phòng sởi và ho_gà để giảm nguy_cơ mắc bệnh và giảm các biến_chứng liên_quan , trong đó có giãn phế_quản . Tránh hít các hoá_chất độc_hại , khí ga , thuốc_lá để bảo_vệ phổi . Điều_trị tốt các bệnh nhiễm_trùng phổi ở trẻ_em giúp bảo_tồn chức_năng phổi và giảm nguy_cơ phát_triển thành giãn phế_quản mạn_tính . Tránh hít sặc hoặc tránh để dị_vật lọt vào đường thở .",Chị Mai vừa sinh con đầu_lòng . Do gia_đình chị từng có người bị bệnh giãn phế_quản nên chị lo_sợ con mình cũng có khả_năng mắc căn_bệnh ấy . Chị dự_định đưa con đi tiêm vắc_xin nhưng chưa rõ phải tiêm loại nào . Hãy đưa ra lời khuyên cho chị ?,Tiêm phòng lao .,Tiêm phòng sởi .,Tiêm phòng ho_gà .,Tiêm phòng uốn_ván .,"B , C.","Ngày_nay , tỉ_lệ mắc bệnh ngày_càng cao . Để hạn_chế các trường_hợp nhiễm lao , người ta đã đưa ra chương_trình tiêm vắc_xin phòng lao áp_dụng cho tất_cả các trẻ trên thế_giới ngay từ giai_đoạn sơ_sinh . Vắc-xin dự_phòng lao BCG là một vắc_xin sống giảm độc lực được sản_xuất trực_tiếp từ vi_khuẩn lao Calmette_Guerin .",,,Bệnh uốn_ván không lây từ người sang người . Các triệu_chứng của bệnh uốn_ván thường xuất_hiện sau khoảng vài ngày đến vài tháng sau khi tiếp_xúc với vi_khuẩn uốn_ván . Hầu_hết các triệu_chứng sẽ xuất_hiện sau 14 ngày tiếp_xúc . Cách tốt để ngăn_ngừa uốn_ván chính là tiêm vắc - xin ngừa bệnh .
