,id,idContext,info,disease,type,context,question,result,A,B,C,D,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
42,10000060.0,26.0,Các biện pháp điều trị,Viêm tuyến tiền liệt,Multi-Choice,"Bao gồm điều trị nguyên nhân và điều trị triệu chứng. Điều trị nguyên nhân: Sử dụng các kháng sinh nhạy cảm với vi khuẩn gây bệnh. Tùy thuộc vào mức độ viêm mà sử dụng kháng sinh đường tiêm hay đường uống, điều trị ngoại trú hay nội trú. Viêm tuyến tiền liệt mãn tính cần sử dụng kháng sinh kéo dài hơn. Điều trị triệu chứng: Thuốc giảm đau chống viêm nhóm NSAIDs giúp giảm đau, hạ sốt. Thuốc chẹn beta làm giãn cổ bàng quang. Thuốc làm giảm hormon tuyến tiền liệt ( Proscar ) cũng được chứng minh tính hiệu quả. Một số biện pháp bổ trợ vật lý trị liệu: xoa bóp massage tuyến tiền liệt giúp giảm sung huyết ; tập thể dục nằm duỗi thẳng, thư giãn cơ mu dưới.","Viêm tiền liệt tuyến hay viêm tuyến tiền liệt là một dạng viêm nhiễm tại bộ phận tuyến tiền liệt và thường biểu hiện dưới hai dạng cấp tính và mạn tính với một số triệu chứng tiêu biểu như đi tiểu nhiều lần, tiểu gấp, tiểu đau, kèm theo sốt... Trong việc điều trị những triệu chứng trên, những loại thuốc nào được cho là hiệu quả và có tác dụng tốt ?","A, B, C","Thuốc giảm đau, chống viêm nhóm NSAIDs.",Thuốc chẹn beta.,Thuốc làm giảm hormon tuyến tiền liệt.,Thuốc kháng sinh.,,,,
43,10000059.0,26.0,Các biện pháp điều trị,Viêm tuyến tiền liệt,Single-Choice,"Bao gồm điều trị nguyên nhân và điều trị triệu chứng. Điều trị nguyên nhân: Sử dụng các kháng sinh nhạy cảm với vi khuẩn gây bệnh. Tùy thuộc vào mức độ viêm mà sử dụng kháng sinh đường tiêm hay đường uống, điều trị ngoại trú hay nội trú. Viêm tuyến tiền liệt mãn tính cần sử dụng kháng sinh kéo dài hơn. Điều trị triệu chứng: Thuốc giảm đau chống viêm nhóm NSAIDs giúp giảm đau, hạ sốt. Thuốc chẹn beta làm giãn cổ bàng quang. Thuốc làm giảm hormon tuyến tiền liệt ( Proscar ) cũng được chứng minh tính hiệu quả. Một số biện pháp bổ trợ vật lý trị liệu: xoa bóp massage tuyến tiền liệt giúp giảm sung huyết ; tập thể dục nằm duỗi thẳng, thư giãn cơ mu dưới.","Viêm tuyến tiền liệt có thể là do vi khuẩn hoặc, không do vi khuẩn. Tuy nhiên, phân biệt các nguyên nhân vi khuẩn và không vi khuẩn có thể rất khó khăn, đặc biệt là ở viêm tuyến tiền liệt mạn tính. Vậy thì đâu là phương pháp điều trị đủ và đúng ?",A,Điều trị nguyên nhân và điều trị triệu chứng.,Điều trị nguyên nhân.,Điều trị triệu chứng.,"Điều trị các vùng liên quan trước, thực hiện điều trị vùng bị ảnh hưởng sau.",,,,
59,43.0,83.0,Triệu chứng,Ung thư nội mạc tử cung,Single-Choice,"Biểu hiện của ung thư nội mạc tử cung bao gồm: Xuất huyết âm đạo bất thường là biểu hiện thường gặp nhất ở bệnh nhân mắc ung thư nội mạc tử cung. Biểu hiện có thể là rối loạn kinh nguyệt, xuất huyết giữa các chu kỳ hoặc xuất huyết sau mãn kinh. Tiết dịch âm đạo bất thường: Ở trạng thái bình thường, dịch âm đạo tiết ra có màu trong suốt như sữa, hơi đặc hoặc trong, dính như lòng trắng trứng, ít và không chảy ra ngoài. Khi dịch âm đạo tiết ra nhiều, có màu sắc bất thường, kèm theo mùi, đặc biệt là sau khi mãn kinh thì đây là một trong những biểu hiện cảnh báo nguy cơ ung thư nội mạc tử cung. Đau thường xuyên hoặc có cảm nhận khối u xuất hiện ở vùng chậu hông: Biểu hiện này thường xuất hiện ở giai đoạn sau của ung thư, khi khối u đã lớn dần lên và chèn ép các mô xung quanh khu vực xương chậu. Thói quen đại tiện, tiểu tiện bị xáo trộn: Bàng quang có thể bị chèn ép khi khối u xuất hiện ở lớp nội mạc tử cung. Điều này khiến người bệnh gặp các vấn đề liên quan đến tiểu tiện. Các biểu hiện thường gặp là tiểu buốt, bí tiểu, xuất hiện máu trong nước tiểu. Giảm cân bất thường không rõ nguyên nhân. Đau khi quan hệ tình dục. Mặc dù các biểu hiện trên có thể gây ra bởi nhiều nguyên nhân khác không phải ung thư, nhưng các chuyên gia khuyến cáo nên đến các cơ sở y tế để kiểm tra nếu mắc một trong các dấu hiệu trên.",Biểu hiện của bệnh nội mạc tử cung ở mỗi người là khác nhau. Người bệnh nên đến các cơ sở y tế để kiểm tra khi có dấu hiệu nào?,A,Xuất huyết âm đạo bất thường.,Thường xuyên chóng mặt.,Mất ngủ.,Giảm cân nhanh bất thường.,,,,
64,31.0,3.0,Triệu chứng,Ung thư vú,Multi-Choice,"Biểu hiện phổ biến nhất của ung thư vú là xuất hiện các cục u. Cục u có thể cứng hoặc mềm, đau hay không đau. Vì vậy, nếu có bất kỳ cục u vú nào, người bệnh cần đến gặp bác sĩ để kiểm tra. Những dấu hiệu khác cũng có thể là biểu hiện của ung thư vú: Sưng phù toàn bộ hoặc một phần vú. Thay đổi ở núm vú hoặc da vùng vú, ví dụ như đau rát, có chỗ lõm, ửng đỏ, đóng vảy hoặc dày hơn. Đau bầu vú hoặc núm vú. Núm vú thụt vào trong. Có dịch tiết không phải là sữa. Sưng phù hoặc có cục u tại các hạch bạch huyết ở nách.","Theo Trung tâm kiểm soát và phòng ngừa dịch bệnh (CDC), tuổi tác là một trong những yếu tố nguy cơ phổ biến gây ung thư vú ở phụ nữ trên thế giới. Trong quá trình lão hóa tự nhiên của cơ thể, các tế bào trải qua những thay đổi bất thường, dễ dẫn đến đột biến. Phụ nữ từ 50 tuổi trở lên thường đối mặt với bệnh lý ung thư này. Bên cạnh dấu hiệu thường gặp nhất là xuất hiệu các cục u ở vú, những triệu chứng nào dưới đây là những biểu hiện khác của ung thư vú?","A, B, C, D","Thay đổi ở núm vú hoặc da vùng vú, ví dụ như đau rát, có chỗ lõm, ửng đỏ, đóng vảy hoặc dày hơn.",Núm vú thụt vào trong. .,Có dịch tiết không phải là sữa.,Sưng phù hoặc có cục u tại các hạch bạch huyết ở nách.,,,,
65,32.0,3.0,Triệu chứng,Ung thư vú,Multi-Choice,"Biểu hiện phổ biến nhất của ung thư vú là xuất hiện các cục u. Cục u có thể cứng hoặc mềm, đau hay không đau. Vì vậy, nếu có bất kỳ cục u vú nào, người bệnh cần đến gặp bác sĩ để kiểm tra. Những dấu hiệu khác cũng có thể là biểu hiện của ung thư vú: Sưng phù toàn bộ hoặc một phần vú. Thay đổi ở núm vú hoặc da vùng vú, ví dụ như đau rát, có chỗ lõm, ửng đỏ, đóng vảy hoặc dày hơn. Đau bầu vú hoặc núm vú. Núm vú thụt vào trong. Có dịch tiết không phải là sữa. Sưng phù hoặc có cục u tại các hạch bạch huyết ở nách.","Tỷ lệ sống sót của người bị ung thư vú đã tăng dần nhờ tiến bộ của y học và sự phổ biến kiến thức đến mọi người. Khi có những triệu chứng của ung thư vú, người bệnh cần làm gì ?","B, D",Người bệnh cần ở nhà và cách ly với người thân đề phòng lây lan.,Người bệnh giữ bình tĩnh và sắp xếp lịch thăm khám tại bệnh viện.,Người bệnh cần đi mua thuốc uống dù không cần chỉ định của bác sĩ.,Người bệnh cần đến gặp bác sĩ để kiểm tra.,,,,
68,30.0,3.0,Triệu chứng,Ung thư vú,Single-Choice,"Biểu hiện phổ biến nhất của ung thư vú là xuất hiện các cục u. Cục u có thể cứng hoặc mềm, đau hay không đau. Vì vậy, nếu có bất kỳ cục u vú nào, người bệnh cần đến gặp bác sĩ để kiểm tra. Những dấu hiệu khác cũng có thể là biểu hiện của ung thư vú: Sưng phù toàn bộ hoặc một phần vú. Thay đổi ở núm vú hoặc da vùng vú, ví dụ như đau rát, có chỗ lõm, ửng đỏ, đóng vảy hoặc dày hơn. Đau bầu vú hoặc núm vú. Núm vú thụt vào trong. Có dịch tiết không phải là sữa. Sưng phù hoặc có cục u tại các hạch bạch huyết ở nách.","Ung thư vú là căn bệnh nguy hiểm nhưng có hy vọng điều trị nếu phát hiện sớm những triệu chứng bất thường. Trong các triệu chứng thường gặp, biểu hiện phổ biến nhất của ung thư vú là gì?",A,"Xuất hiện các cục u ở vú, có thể cứng hoặc mềm, đau hay không đau. .",Xuất hiện mụn nhọt ở vú.,Xuất hiện những vết bầm ở vú do tác động bên ngoài.,"Xuất hiện các triệu chứng viêm, sốt, đau nhức các khớp ở vùng xương trước ngực.",,,,
70,200258.0,235.0,Triệu chứng,Viêm tinh hoàn,Multi-Choice,"Biểu hiện tại tinh hoàn: Bìu sưng đau nhiều bên bị viêm, có thể tấy đỏ, cảm giác tức nặng, sờ vào tinh hoàn thấy cứng và cảm giác đau tăng, đau khi quan hệ tình dục, tràn dịch màng tinh hoàn mức độ nhẹ. Khi xuất tinh có thể có máu lẫn mủ cùng tinh dịch. Biểu hiện tại cơ quan tiết niệu: Có thể có biểu hiện nhiễm trùng tiết niệu đi kèm như tiểu buốt, cảm giác đau mơ hồ vùng hạ vị. Các biểu hiện toàn thân khác: Người bệnh có thể sốt, mệt mỏi, chán ăn.","Anh An tới khám viêm tinh hoàn vì các triệu chứng tại tinh hoàn. Là bác sĩ điều trị của anh An, ngoài các biểu hiện viêm tại vùng tinh hoàn, biểu hiện nào cần lưu ý khi thăm khám bệnh nhân nghi ngờ viêm tinh hoàn?","A, B, C, D",tràn dịch màng tinh hoàn.,"Khi xuất tinh, có thể có máu lẫn mủ cùng tinh dịch.","Có thể có biểu hiện nhiễm trùng, tiết niệu đi kèm như tiểu buốt, cảm giác đau mơ hồ vùng hạ vị.","Người bệnh có thể sốt, mệt mỏi, chán ăn.",,,,
71,200259.0,235.0,Triệu chứng,Viêm tinh hoàn,Multi-Choice,"Biểu hiện tại tinh hoàn: Bìu sưng đau nhiều bên bị viêm, có thể tấy đỏ, cảm giác tức nặng, sờ vào tinh hoàn thấy cứng và cảm giác đau tăng, đau khi quan hệ tình dục, tràn dịch màng tinh hoàn mức độ nhẹ. Khi xuất tinh có thể có máu lẫn mủ cùng tinh dịch. Biểu hiện tại cơ quan tiết niệu: Có thể có biểu hiện nhiễm trùng tiết niệu đi kèm như tiểu buốt, cảm giác đau mơ hồ vùng hạ vị. Các biểu hiện toàn thân khác: Người bệnh có thể sốt, mệt mỏi, chán ăn.",Anh An đã từng bị viêm tinh hoàn và được anh Bình hỏi về chứng bệnh này. Anh An đã miêu tả triệu chứng vì cho anh Bình mà anh Bình nghĩ mình cũng bị viêm tinh hoàn và đi khám bệnh?,"A, B, C, D","Bìu sưng, đau nhiều bên bị viêm, có thể tấy đỏ.","Cảm giác tức nặng, sờ vào tinh hoàn thấy cứng và cảm giác đau tăng.",Đau khi quan hệ tình dục.,"Khi xuất tinh, có thể có máu lẫn mủ cùng tinh dịch.",,,,
72,200257.0,235.0,Triệu chứng,Viêm tinh hoàn,Single-Choice,"Biểu hiện tại tinh hoàn: Bìu sưng đau nhiều bên bị viêm, có thể tấy đỏ, cảm giác tức nặng, sờ vào tinh hoàn thấy cứng và cảm giác đau tăng, đau khi quan hệ tình dục, tràn dịch màng tinh hoàn mức độ nhẹ. Khi xuất tinh có thể có máu lẫn mủ cùng tinh dịch. Biểu hiện tại cơ quan tiết niệu: Có thể có biểu hiện nhiễm trùng tiết niệu đi kèm như tiểu buốt, cảm giác đau mơ hồ vùng hạ vị. Các biểu hiện toàn thân khác: Người bệnh có thể sốt, mệt mỏi, chán ăn.",Bệnh nhân Dũng đi khám bệnh được chẩn đoán là Viêm tinh hoàn. Biểu hiện tại đâu là không có ở viêm tinh hoàn?,D,Biểu hiện viêm tại tinh hoàn.,Biểu hiện viêm tại cơ quan tiết niệu .,Biểu hiện viêm toàn thân.,Biểu hiện viêm tại hậu môn.,,,,"Nguyên nhân gây viêm hậu môn đến từ tất cả các tác nhân gây thay đổi hệ tiêu hóa, rối loạn tiêu hóa hay các bệnh lý đường tiêu hóa hay nhiễm các tác nhân như: nấm, ký sinh trùng, lao,…  Ngoài ra, một số nguyên nhân tiềm ẩn cũng dễ dẫn đến viêm nhiễm hậu môn:  Viêm đường ruột dẫn tới 30% trường hợp viêm trực tràng  Nhiễm trùng qua đường tình dục đặc biệt là người quan hệ qua đường hậu môn, nhiễm trùng Salmonella, Shigella và Campylobacter cũng có thể gây viêm trực tràng  Xạ trị trực tràng hoặc vùng tuyến tiền liệt cũng có thể gây viêm niêm mạc trực tràng  Kháng sinh điều trị nhiễm trùng có thể giết chết cả vị khuẩn có lợi trong ruột, tạo điều kiện cho các khuẩn hại như Clostridium difficile phát triển gây viêm loét hậu môn   Viêm trực tràng do can thiệp phẫu thuật làm chệch hướng trực tràng cũng chính là hướng di chuyển của phân  Dùng thực phẩm protein gây viêm  Viêm do sự tích lũy bạch cầu ái toan trong niêm mạc trực tràng (chỉ ảnh hưởng đến trẻ dưới 2 tuổi)"
82,200166.0,296.0,Phòng ngừa,Giãn phế quản,Multi-Choice,"Biện pháp quan trọng nhất là ngăn ngừa tình trạng nhiễm trùng phổi và các tổn thương phổi có thể gây ra giãn phế quản. Ở độ tuổi trẻ em, nên thực hiện tiêm phòng sởi và ho gà để giảm nguy cơ mắc bệnh và giảm các biến chứng liên quan, trong đó có giãn phế quản. Tránh hít các hóa chất độc hại, khí ga, thuốc lá để bảo vệ phổi. Điều trị tốt các bệnh nhiễm trùng phổi ở trẻ em giúp bảo tồn chức năng phổi và giảm nguy cơ phát triển thành giãn phế quản mạn tính. Tránh hít sặc hoặc tránh để dị vật lọt vào đường thở.",Bên cạnh việc tiêm ngừa cho trẻ em để phòng tránh căn bệnh viêm phế quản. Còn có các biện pháp phòng ngừa khác không?,"A, B, C, D",Tránh hít hóa chất.,Ngăn ngừa các tác nhân gây tổn thương phổi.,Khi mắc nhiễm trùng phổi phải điều trị ngay.,Tránh dị vật rơi vào đường hô hấp.,,,,
83,200165.0,296.0,Phòng ngừa,Giãn phế quản,Multi-Choice,"Biện pháp quan trọng nhất là ngăn ngừa tình trạng nhiễm trùng phổi và các tổn thương phổi có thể gây ra giãn phế quản. Ở độ tuổi trẻ em, nên thực hiện tiêm phòng sởi và ho gà để giảm nguy cơ mắc bệnh và giảm các biến chứng liên quan, trong đó có giãn phế quản. Tránh hít các hóa chất độc hại, khí ga, thuốc lá để bảo vệ phổi. Điều trị tốt các bệnh nhiễm trùng phổi ở trẻ em giúp bảo tồn chức năng phổi và giảm nguy cơ phát triển thành giãn phế quản mạn tính. Tránh hít sặc hoặc tránh để dị vật lọt vào đường thở.",Chị Mai vừa sinh con đầu lòng. Do gia đình chị từng có người bị bệnh giãn phế quản nên chị lo sợ con mình cũng có khả năng mắc căn bệnh ấy. Chị dự định đưa con đi tiêm vắc xin nhưng chưa rõ phải tiêm loại nào. Hãy đưa ra lời khuyên cho chị?,"B, C",Tiêm phòng lao.,Tiêm phòng sởi.,Tiêm phòng ho gà.,Tiêm phòng uốn ván.,"Ngày nay, tỉ lệ mắc bệnh ngày càng cao. Để hạn chế các trường hợp nhiễm lao, người ta đã đưa ra chương trình tiêm vắc xin phòng lao áp dụng cho tất cả các trẻ trên thế giới ngay từ giai đoạn sơ sinh. Vắc-xin dự phòng lao BCG là một vắc xin sống giảm độc lực được sản xuất trực tiếp từ vi khuẩn lao Calmette Guerin.",,,Bệnh uốn ván không lây từ người sang người. Các triệu chứng của bệnh uốn ván thường xuất hiện sau khoảng vài ngày đến vài tháng sau khi tiếp xúc với vi khuẩn uốn ván. Hầu hết các triệu chứng sẽ xuất hiện sau 14 ngày tiếp xúc. Cách tốt để ngăn ngừa uốn ván chính là tiêm vắc -xin ngừa bệnh.
